images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9945704340934753,0.12028124183416367,1362.0,342.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.6788951754570007,0.24646972119808197,548.0,367.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9989373087882996,0.29096776247024536,357.0,378.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9775750637054443,0.24240221083164215,817.0,508.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9962575435638428,0.21687793731689453,2473.0,580.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9968036413192749,0.2596539855003357,2481.0,584.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9998713731765747,0.29755279421806335,11.0,592.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,3.0,0.40469154715538025,0.201705664396286,1475.0,649.0,0,1,1,0,0,26,Kob
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9826008677482605,0.13827265799045563,515.0,675.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9999876022338867,0.31722161173820496,124.0,682.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9664881825447083,0.2158832848072052,549.0,693.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9999996423721313,0.3217289447784424,149.0,987.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.38006141781806946,0.19733348488807678,2315.0,1029.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.999154806137085,0.21847638487815857,517.0,1060.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.5112259984016418,0.29985201358795166,282.0,1419.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9999985694885254,0.12191274017095566,717.0,1619.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9999995231628418,0.3178982436656952,704.0,1636.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.8467455506324768,0.23744449019432068,2051.0,1655.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9999618530273438,0.296108216047287,700.0,1666.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9999994039535522,0.35436394810676575,580.0,1715.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.999998927116394,0.39133262634277344,676.0,1723.0,0,1,1,0,0,26,Elephant
09ba52297d91b809d44d929cf4562f7ddc7cfdf8.JPG,6.0,0.9999973773956299,0.21468639373779297,682.0,1739.0,0,1,1,0,0,26,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.8604860305786133,0.2036256194114685,2307.0,59.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.8719114661216736,0.29224926233291626,1090.0,65.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.8450056910514832,0.224506214261055,262.0,86.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9999713897705078,0.3096555769443512,263.0,118.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9999370574951172,0.26394355297088623,178.0,272.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.1171213686466217,0.20070749521255493,1841.0,289.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9959560036659241,0.2526349127292633,352.0,382.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.999996542930603,0.29632043838500977,342.0,417.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9627010226249695,0.27453404664993286,379.0,477.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9995043277740479,0.3842238783836365,390.0,645.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9999995231628418,0.3397933542728424,108.0,785.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9994215965270996,0.2764735221862793,296.0,808.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.28518927097320557,0.11715689301490784,27.0,814.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,1.0,0.250362366437912,181.0,829.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,1.0,0.23610742390155792,205.0,831.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.5053099989891052,0.2303508073091507,198.0,852.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9999932050704956,0.3309458792209625,146.0,910.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9979352951049805,0.14044569432735443,1532.0,919.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9599699378013611,0.22058798372745514,252.0,994.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.996322751045227,0.24418973922729492,804.0,1025.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9984737038612366,0.17707937955856323,823.0,1030.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.952539324760437,0.15115796029567719,2046.0,1412.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.012129453010857105,0.15090684592723846,1594.0,1650.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9935316443443298,0.26532304286956787,1017.0,1689.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9980339407920837,0.32883039116859436,1592.0,1758.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.6753079295158386,0.18896524608135223,423.0,1769.0,0,0,0,0,0,27,Elephant
09c6f920438ddbad145e884ec6332002873d6362.JPG,6.0,0.9866703152656555,0.1587052196264267,1537.0,1795.0,0,0,0,0,0,27,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.9999819993972778,0.2503238320350647,549.0,204.0,0,0,0,0,0,12,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.9999819993972778,0.18935687839984894,544.0,206.0,0,0,0,0,0,12,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.11288707703351974,0.189185231924057,558.0,226.0,0,0,0,0,0,12,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.9275139570236206,0.26545828580856323,1351.0,345.0,0,0,0,0,0,12,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.9890110492706299,0.31089311838150024,693.0,577.0,0,0,0,0,0,12,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.9998887777328491,0.31397199630737305,755.0,877.0,0,0,0,0,0,12,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.9984164237976074,0.10416712611913681,2482.0,1060.0,0,0,0,0,0,12,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.37421002984046936,0.10463960468769073,725.0,1093.0,0,0,0,0,0,12,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.2332288771867752,0.18326090276241302,921.0,1115.0,0,0,0,0,0,12,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.99996018409729,0.3452717065811157,2457.0,1121.0,0,0,0,0,0,12,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.8874518275260925,0.31585243344306946,2489.0,1121.0,0,0,0,0,0,12,Elephant
0bca00e35222ba9d46cd487c3a49127dabbada1c.JPG,6.0,0.47570905089378357,0.1414284110069275,1571.0,1141.0,0,0,0,0,0,12,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.7847067713737488,0.2695683538913727,1291.0,503.0,0,0,1,0,0,11,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.9994503855705261,0.2434893697500229,1760.0,506.0,0,0,1,0,0,11,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.9916702508926392,0.3289763629436493,74.0,631.0,0,0,1,0,0,11,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.8523620367050171,0.25484636425971985,1448.0,664.0,0,0,1,0,0,11,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.6229386925697327,0.1174362525343895,2351.0,1031.0,0,0,1,0,0,11,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.9999961853027344,0.35036763548851013,2218.0,1326.0,0,0,1,0,0,11,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.9878795742988586,0.34411171078681946,2148.0,1341.0,0,0,1,0,0,11,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.999998927116394,0.319739431142807,2067.0,1468.0,0,0,1,0,0,11,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.9995149374008179,0.2596035301685333,2716.0,1721.0,0,0,1,0,0,11,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.9909255504608154,0.2630888521671295,2581.0,1728.0,0,0,1,0,0,11,Elephant
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,3.0,0.08445262908935547,0.2519756257534027,2728.0,1781.0,0,0,1,0,0,11,Kob
0c3a3464d66bda24aa7328dc188eabeb4726ae1e.JPG,6.0,0.999620795249939,0.2412046641111374,2077.0,1819.0,0,0,1,0,0,11,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9999885559082031,0.34187254309654236,2108.0,6.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.988690197467804,0.3531867265701294,1961.0,32.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9418578743934631,0.2377655953168869,1691.0,144.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9999631643295288,0.3693615198135376,1970.0,177.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.15899300575256348,0.2236098200082779,1937.0,178.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.999995231628418,0.35897529125213623,2137.0,189.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9999984502792358,0.35059037804603577,2009.0,221.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9999256134033203,0.2716188430786133,2074.0,242.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9231256246566772,0.18084463477134705,2102.0,262.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9995238780975342,0.2527366578578949,2104.0,303.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.23154710233211517,0.11215043067932129,2386.0,459.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9896760582923889,0.18731942772865295,2554.0,581.0,0,0,0,0,0,13,Elephant
0ce88f1797423e71eea30912e6b1858d4ce87c49.JPG,6.0,0.9945991039276123,0.12437008321285248,1006.0,1344.0,0,0,0,0,0,13,Elephant
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,6.0,0.16990426182746887,0.10583066195249557,823.0,2.0,0,0,0,0,0,8,Elephant
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,6.0,0.7066036462783813,0.1054244264960289,2468.0,765.0,0,0,0,0,0,8,Elephant
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,6.0,0.9999996423721313,0.3221922516822815,2283.0,1428.0,0,0,0,0,0,8,Elephant
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,6.0,0.9887554049491882,0.1328411102294922,902.0,1465.0,0,0,0,0,0,8,Elephant
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,6.0,0.9887554049491882,0.12966111302375793,901.0,1467.0,0,0,0,0,0,8,Elephant
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,6.0,0.7008811235427856,0.2276114672422409,1162.0,1522.0,0,0,0,0,0,8,Elephant
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,6.0,0.9049702286720276,0.22551888227462769,1847.0,1532.0,0,0,0,0,0,8,Elephant
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1.JPG,6.0,0.9761066436767578,0.26567813754081726,2633.0,1574.0,0,0,0,0,0,8,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999994039535522,0.3504008650779724,716.0,51.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.960742712020874,0.30538639426231384,123.0,103.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.49442484974861145,0.325172483921051,709.0,113.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9995068311691284,0.2677384912967682,945.0,147.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.999081015586853,0.36235812306404114,667.0,203.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999852180480957,0.2166978269815445,953.0,240.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.10004562139511108,0.1193724274635315,689.0,253.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.10004562139511108,0.12462080270051956,691.0,253.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9475132822990417,0.3275449275970459,688.0,263.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9928390383720398,0.3258841037750244,947.0,274.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9986807703971863,0.3448070287704468,977.0,277.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999948740005493,0.381671279668808,396.0,279.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999885559082031,0.35957658290863037,568.0,280.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999988079071045,0.207407608628273,536.0,301.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999421834945679,0.1369311362504959,509.0,303.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999963045120239,0.31174367666244507,780.0,309.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999972581863403,0.30369389057159424,494.0,317.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999984502792358,0.3348957598209381,775.0,327.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999996423721313,0.3429304361343384,815.0,356.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.999873161315918,0.31289151310920715,891.0,446.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9960663914680481,0.3369508981704712,2569.0,516.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999505281448364,0.23765434324741364,819.0,522.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9999855756759644,0.33453360199928284,2584.0,539.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9958269000053406,0.24148841202259064,515.0,670.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9890366196632385,0.1226290762424469,1278.0,840.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.8985475301742554,0.14562197029590607,1796.0,896.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.7125422954559326,0.2996518611907959,2589.0,1135.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.5597038865089417,0.16602306067943573,273.0,1174.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.018296241760253906,0.13424277305603027,755.0,1446.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.7450302839279175,0.17708571255207062,2506.0,1463.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.024402284994721413,0.21602311730384827,764.0,1610.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.14692692458629608,0.22402562201023102,37.0,1630.0,0,0,0,0,0,33,Elephant
102d2b93e0bad39c8c041242787eb9eb613848ec.JPG,6.0,0.9997648596763611,0.20828333497047424,347.0,1723.0,0,0,0,0,0,33,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9993969202041626,0.35628047585487366,1525.0,524.0,0,0,1,0,0,12,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9936886429786682,0.18929456174373627,988.0,763.0,0,0,1,0,0,12,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,3.0,0.5602081418037415,0.2704392373561859,1005.0,780.0,0,0,1,0,0,12,Kob
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.7407117486000061,0.2706024646759033,2677.0,792.0,0,0,1,0,0,12,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9999809265136719,0.35664981603622437,1324.0,1134.0,0,0,1,0,0,12,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9999985694885254,0.2468976080417633,2018.0,1186.0,0,0,1,0,0,12,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9999971389770508,0.288196325302124,2001.0,1193.0,0,0,1,0,0,12,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9999985694885254,0.15361282229423523,2025.0,1193.0,0,0,1,0,0,12,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9999995231628418,0.2562147378921509,2027.0,1215.0,0,0,1,0,0,12,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.7199150323867798,0.15442529320716858,1532.0,1309.0,0,0,1,0,0,12,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9999357461929321,0.2708578407764435,1260.0,1344.0,0,0,1,0,0,12,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.9236665964126587,0.2554336190223694,2550.0,1770.0,0,0,1,0,0,12,Elephant
112351277475e7c55f29d5a3c8c5a349216b514a.JPG,6.0,0.6646226644515991,0.19578655064105988,2536.0,1785.0,0,0,1,0,0,12,Elephant
13524d73233a9cc6f30cd1ab853064150e074eaf.JPG,6.0,0.9999334812164307,0.21884341537952423,632.0,1520.0,0,0,0,0,0,4,Elephant
13524d73233a9cc6f30cd1ab853064150e074eaf.JPG,6.0,0.9991098046302795,0.19287624955177307,631.0,1538.0,0,0,0,0,0,4,Elephant
13524d73233a9cc6f30cd1ab853064150e074eaf.JPG,6.0,0.9991098046302795,0.23316793143749237,639.0,1538.0,0,0,0,0,0,4,Elephant
13524d73233a9cc6f30cd1ab853064150e074eaf.JPG,6.0,0.9998705387115479,0.31312015652656555,2150.0,1573.0,0,0,0,0,0,4,Elephant
136761239823dcfefbbfda0a570aee77c3608dbf.JPG,6.0,0.9988570213317871,0.2678271234035492,1583.0,267.0,0,0,0,0,0,1,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.4407329857349396,0.13190263509750366,513.0,289.0,0,0,0,0,0,13,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.29314127564430237,0.1777554452419281,2306.0,606.0,0,0,0,0,0,13,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.9986631870269775,0.3164369463920593,1243.0,1081.0,0,0,0,0,0,13,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.9999463558197021,0.13706301152706146,1469.0,1181.0,0,0,0,0,0,13,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.9999463558197021,0.2640032172203064,1465.0,1182.0,0,0,0,0,0,13,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.9992268085479736,0.19209779798984528,1400.0,1240.0,0,0,0,0,0,13,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.999653697013855,0.11098892986774445,1429.0,1271.0,0,0,0,0,0,13,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.9995540976524353,0.32148778438568115,1464.0,1471.0,0,0,0,0,0,13,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.9672155380249023,0.3503241240978241,1788.0,1477.0,0,0,0,0,0,13,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.9993714690208435,0.16559474170207977,1328.0,1607.0,0,0,0,0,0,13,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.999980092048645,0.36148908734321594,1185.0,1762.0,0,0,0,0,0,13,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.1612241268157959,0.20483379065990448,1573.0,1794.0,0,0,0,0,0,13,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.9985924363136292,0.27613288164138794,990.0,1830.0,0,0,0,0,0,13,Elephant
14e3dd3050fda5620d8535fa9be946cd68aacbd2.JPG,6.0,0.5976068377494812,0.10955207049846649,2236.0,251.0,0,0,0,0,0,8,Elephant
14e3dd3050fda5620d8535fa9be946cd68aacbd2.JPG,6.0,0.888812243938446,0.11028295010328293,596.0,508.0,0,0,0,0,0,8,Elephant
14e3dd3050fda5620d8535fa9be946cd68aacbd2.JPG,6.0,0.9991064667701721,0.31510117650032043,2697.0,1026.0,0,0,0,0,0,8,Elephant
14e3dd3050fda5620d8535fa9be946cd68aacbd2.JPG,6.0,0.121066153049469,0.16922180354595184,2726.0,1031.0,0,0,0,0,0,8,Elephant
14e3dd3050fda5620d8535fa9be946cd68aacbd2.JPG,6.0,0.9662805199623108,0.16273356974124908,1276.0,1205.0,0,0,0,0,0,8,Elephant
14e3dd3050fda5620d8535fa9be946cd68aacbd2.JPG,6.0,0.9866847395896912,0.1913764774799347,1378.0,1357.0,0,0,0,0,0,8,Elephant
14e3dd3050fda5620d8535fa9be946cd68aacbd2.JPG,6.0,0.9988707900047302,0.2689647674560547,1871.0,1501.0,0,0,0,0,0,8,Elephant
14e3dd3050fda5620d8535fa9be946cd68aacbd2.JPG,6.0,0.0027734774630516768,0.11005482822656631,2543.0,1605.0,0,0,0,0,0,8,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9709432721138,0.10770288109779358,320.0,62.0,0,0,0,0,0,38,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.03633563593029976,0.12437721341848373,673.0,127.0,0,0,0,0,0,38,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9907940030097961,0.2662225067615509,352.0,232.0,0,0,0,0,0,38,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9692909121513367,0.1853063404560089,671.0,276.0,0,0,0,0,0,38,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.11073455959558487,0.1079474464058876,595.0,361.0,0,0,0,0,0,38,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.8824378848075867,0.15117013454437256,345.0,378.0,0,0,0,0,0,38,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.3430155813694,0.1430099755525589,2144.0,400.0,0,0,0,0,0,38,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.2670125961303711,0.22622272372245789,1601.0,431.0,0,0,0,0,0,38,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9984087347984314,0.28897348046302795,472.0,504.0,0,0,0,0,0,38,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9981470108032227,0.34596437215805054,268.0,523.0,0,0,0,0,0,38,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.7670401334762573,0.1528092324733734,563.0,530.0,0,0,0,0,0,38,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.45367950201034546,0.1609637290239334,1239.0,568.0,0,0,0,0,0,38,Elephant
