images,labels,scores,dscores,x,y,count_1,count_2,count_3,count_4,count_5,count_6,species
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.999980092048645,0.2987529933452606,2370.0,3525.0,0,0,0,0,0,12,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.1612221747636795,0.1799296736717224,3147.0,3589.0,0,0,0,0,0,12,Elephant
14155f30121958a811385dd40c96f8e9294da086.JPG,6.0,0.9985924363136292,0.26213690638542175,1981.0,3661.0,0,0,0,0,0,12,Elephant
14e3dd3050fda5620d8535fa9be946cd68aacbd2.JPG,6.0,0.5976124405860901,0.10210397094488144,4473.0,502.0,0,0,0,0,0,8,Elephant
14e3dd3050fda5620d8535fa9be946cd68aacbd2.JPG,6.0,0.8888121247291565,0.10130029171705246,1192.0,1016.0,0,0,0,0,0,8,Elephant
14e3dd3050fda5620d8535fa9be946cd68aacbd2.JPG,6.0,0.9991064667701721,0.2809056043624878,5395.0,2053.0,0,0,0,0,0,8,Elephant
14e3dd3050fda5620d8535fa9be946cd68aacbd2.JPG,6.0,0.12106531113386154,0.15593044459819794,5453.0,2062.0,0,0,0,0,0,8,Elephant
14e3dd3050fda5620d8535fa9be946cd68aacbd2.JPG,6.0,0.9662812352180481,0.13694089651107788,2553.0,2411.0,0,0,0,0,0,8,Elephant
14e3dd3050fda5620d8535fa9be946cd68aacbd2.JPG,6.0,0.9866849780082703,0.16232037544250488,2757.0,2715.0,0,0,0,0,0,8,Elephant
14e3dd3050fda5620d8535fa9be946cd68aacbd2.JPG,6.0,0.9989093542098999,0.25040215253829956,3743.0,3003.0,0,0,0,0,0,8,Elephant
14e3dd3050fda5620d8535fa9be946cd68aacbd2.JPG,6.0,0.003018579911440611,0.10809189826250076,5087.0,3211.0,0,0,0,0,0,8,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.971603512763977,0.10450773686170578,640.0,125.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.03633641451597214,0.10858003795146942,1346.0,254.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9910104274749756,0.24711407721042633,704.0,464.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9692909121513367,0.16184359788894653,1342.0,552.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.11073735356330872,0.09711993485689163,1190.0,722.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.8824357390403748,0.13507957756519318,690.0,756.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.3430158793926239,0.12699967622756958,4289.0,801.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.2670094668865204,0.17081834375858307,3203.0,862.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9984087347984314,0.2572479546070099,944.0,1008.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9981470108032227,0.31675681471824646,536.0,1046.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.7670406103134155,0.12929175794124603,1126.0,1060.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.45368191599845886,0.1433868706226349,2478.0,1137.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9784277677536011,0.16668957471847534,378.0,1238.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9979202151298523,0.17066574096679688,384.0,1276.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9957330822944641,0.2705175578594208,1214.0,1372.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.8931090235710144,0.2684430778026581,1006.0,1406.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9998693466186523,0.24724100530147552,2793.0,1410.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.2675527334213257,0.12566445767879486,1042.0,1457.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9997130036354065,0.29443973302841187,618.0,1562.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9997100234031677,0.19938181340694427,1516.0,1610.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9999984502792358,0.24708597362041473,3781.0,1736.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9981635212898254,0.20970267057418823,4604.0,1782.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.2168138474225998,0.1777968853712082,3760.0,1810.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.3658117353916168,0.1361769437789917,3257.0,1911.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.19845573604106903,0.10288934409618378,2312.0,1943.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.3428053557872772,0.1536415070295334,4190.0,2067.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.40217503905296326,0.17560748755931854,3227.0,2387.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9335429668426514,0.10708718001842499,2553.0,2397.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.06270519644021988,0.09666992723941803,2588.0,2405.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.06736785173416138,0.1017443910241127,2687.0,2581.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9434897303581238,0.1178550124168396,2552.0,2655.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.9931561350822449,0.12912428379058838,2565.0,2655.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.972894549369812,0.2857159376144409,1330.0,3025.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.8895924687385559,0.15314362943172455,2623.0,3093.0,0,0,0,0,0,35,Elephant
15164df636bbabf09ab627c8f27dd0f9d24ff50f.JPG,6.0,0.5953470468521118,0.17592166364192963,5105.0,3159.0,0,0,0,0,0,35,Elephant
15b3aad3d8f95e35136aa2b056afdaabcc391c6c.JPG,6.0,0.013268333859741688,0.11666257679462433,3909.0,1846.0,0,0,0,0,0,4,Elephant
15b3aad3d8f95e35136aa2b056afdaabcc391c6c.JPG,6.0,0.7086925506591797,0.13629645109176636,1783.0,2507.0,0,0,0,0,0,4,Elephant
15b3aad3d8f95e35136aa2b056afdaabcc391c6c.JPG,6.0,0.9958853125572205,0.27322059869766235,1712.0,2513.0,0,0,0,0,0,4,Elephant
15b3aad3d8f95e35136aa2b056afdaabcc391c6c.JPG,6.0,0.012247429229319096,0.09212128818035126,4365.0,3523.0,0,0,0,0,0,4,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.8780218958854675,0.21673139929771423,3627.0,2.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9996352195739746,0.25161558389663696,2052.0,60.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9997710585594177,0.19719740748405457,1914.0,144.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.7534416913986206,0.17467470467090607,4196.0,174.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.2540460228919983,0.09453512728214264,4603.0,176.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9999735355377197,0.22966916859149933,1884.0,180.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9996094107627869,0.30987825989723206,4429.0,256.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.999961256980896,0.13954012095928192,1807.0,302.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9998431205749512,0.20797713100910187,2008.0,302.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9999858140945435,0.17347879707813263,1784.0,326.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9999858140945435,0.18246963620185852,1782.0,328.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.985441267490387,0.19495482742786407,3360.0,330.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.872601330280304,0.1375281661748886,1834.0,366.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.99237459897995,0.13209323585033417,2058.0,405.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9997887015342712,0.1387501060962677,1818.0,406.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9999852180480957,0.12574535608291626,1853.0,422.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9999886751174927,0.21743060648441315,1872.0,428.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9999852180480957,0.11494408547878265,1854.0,430.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9989157915115356,0.15445536375045776,496.0,462.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9998028874397278,0.31414905190467834,1410.0,462.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9989157915115356,0.20987515151500702,498.0,464.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.8502438068389893,0.17442090809345245,1594.0,486.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9763937592506409,0.24268677830696106,1642.0,486.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9935986995697021,0.21581384539604187,416.0,490.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9985200762748718,0.16754192113876343,1346.0,498.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9985200762748718,0.101543128490448,1361.0,500.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.4643247723579407,0.18069373071193695,2033.0,500.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9992896318435669,0.28777825832366943,1502.0,504.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9923139214515686,0.23055127263069153,1504.0,520.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.995830237865448,0.25650927424430847,912.0,522.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.2383488565683365,0.1153925359249115,1604.0,522.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.6045602560043335,0.1834225207567215,1783.0,522.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9867756962776184,0.3125511705875397,370.0,532.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9998711347579956,0.20895443856716156,990.0,544.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9752293825149536,0.1823829859495163,356.0,548.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.998596727848053,0.17875947058200836,2090.0,570.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9991651773452759,0.17694354057312012,1486.0,606.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.0450068935751915,0.1094389259815216,1004.0,682.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9988687634468079,0.29988574981689453,1772.0,694.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.3975965082645416,0.11696124076843262,1538.0,716.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,3.0,0.8242441415786743,0.2299303561449051,3975.0,770.0,0,0,1,0,0,53,Kob
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.04592837765812874,0.1384868621826172,4137.0,892.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.3554806709289551,0.11344684660434723,434.0,1092.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.46815693378448486,0.19020937383174896,1372.0,1306.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9719343781471252,0.2179698348045349,4511.0,1380.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9417515993118286,0.23237638175487518,484.0,1548.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9915542006492615,0.26662909984588623,724.0,1554.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.8199160695075989,0.1332298368215561,48.0,1961.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9945622086524963,0.21287591755390167,2963.0,2543.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.8279755711555481,0.18141500651836395,2529.0,2809.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.5054514408111572,0.19006407260894775,5071.0,3095.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9983909130096436,0.15191198885440826,832.0,3139.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.9908607006072998,0.21324530243873596,4085.0,3549.0,0,0,1,0,0,53,Elephant
16054d6e056647174eff566aa6b5350540913725.JPG,6.0,0.7879786491394043,0.16733914613723755,5373.0,3597.0,0,0,1,0,0,53,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.7674593925476074,0.18465831875801086,530.0,238.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.9757896661758423,0.21431882679462433,1889.0,1372.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.9997765421867371,0.271939754486084,5079.0,1583.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.8201828598976135,0.25506311655044556,1522.0,2029.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.8063364624977112,0.2146463245153427,5151.0,2085.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.9967795014381409,0.2827686667442322,172.0,2158.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.9982455968856812,0.2086518555879593,4277.0,2219.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.9870785474777222,0.10956542193889618,3575.0,2286.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.9999775886535645,0.2691510319709778,4175.0,2468.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,3.0,0.052322763949632645,0.09650031477212906,506.0,2835.0,1,1,1,0,0,21,Kob
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.9981057643890381,0.1345628798007965,526.0,2847.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.9970462918281555,0.14074885845184326,524.0,2849.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.9970462918281555,0.09879431128501892,524.0,2855.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.9517779350280762,0.25123175978660583,4423.0,2956.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.969028115272522,0.09458660334348679,4429.0,2977.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.9947592616081238,0.2455611228942871,4943.0,3048.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,2.0,0.764738142490387,0.2763810455799103,4081.0,3059.0,1,1,1,0,0,21,Buffalo
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.9999313354492188,0.30449411273002625,4357.0,3121.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.9999809265136719,0.304950088262558,4147.0,3235.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.9999880790710449,0.2684065103530884,4766.0,3263.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.793524444103241,0.22729815542697906,5131.0,3449.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.10594610869884491,0.10281755775213242,1517.0,3511.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,6.0,0.47536030411720276,0.24774031341075897,1210.0,3569.0,1,1,1,0,0,21,Elephant
1637c7b05d93390d2aa48e599a8dbb4833697e1c.JPG,1.0,0.5820160508155823,0.15439370274543762,663.0,3593.0,1,1,1,0,0,21,Alcelaphinae
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.46898844838142395,0.11662184447050095,2287.0,10.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.1804889589548111,0.13308128714561462,5303.0,478.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.13786819577217102,0.10519105941057205,3683.0,996.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.9942513704299927,0.10375978797674179,1398.0,1444.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.9942513704299927,0.13596077263355255,1394.0,1448.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.9640054702758789,0.15244771540164948,380.0,1549.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.7179190516471863,0.13626855611801147,1244.0,1550.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.9947262406349182,0.12417604774236679,3920.0,1607.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.9998037219047546,0.2811300456523895,560.0,1649.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.9538199305534363,0.20451581478118896,2580.0,1699.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.998963475227356,0.10967407375574112,1325.0,1706.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.998963475227356,0.18692341446876526,1316.0,1724.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.9976547956466675,0.13669413328170776,4269.0,2040.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.9999635219573975,0.15441077947616577,672.0,2177.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.9999631643295288,0.19457896053791046,682.0,2184.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.9567391872406006,0.20531436800956726,4549.0,2311.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.9576982259750366,0.10308511555194855,4721.0,2311.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.9972763657569885,0.20515631139278412,4827.0,2353.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.9999432563781738,0.23965835571289062,4883.0,2389.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.9119480848312378,0.1360633820295334,2031.0,2508.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.9995988011360168,0.13996058702468872,4937.0,2540.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.9996868371963501,0.2054625302553177,4923.0,2551.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.9997417330741882,0.29000741243362427,1546.0,2701.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.8430625200271606,0.18531839549541473,656.0,2767.0,0,0,0,0,0,25,Elephant
1742ea5ac06b404e76448e60e8cb452f2335d308.JPG,6.0,0.9106877446174622,0.20693281292915344,1714.0,2833.0,0,0,0,0,0,25,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.28666359186172485,0.15544821321964264,3823.0,416.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.29292768239974976,0.14170107245445251,3825.0,418.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.9953032732009888,0.3158700168132782,1480.0,520.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.5644997954368591,0.22522327303886414,5379.0,650.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.9270319938659668,0.09591395407915115,3871.0,678.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.9958819150924683,0.11475930362939835,688.0,1113.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.9980009198188782,0.2929048538208008,720.0,1137.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.9999035596847534,0.21735113859176636,366.0,1230.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.9999904632568359,0.22299319505691528,392.0,1262.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.4717978239059448,0.18898366391658783,452.0,1276.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.9997102618217468,0.12706081569194794,1020.0,1322.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.998245120048523,0.2376197874546051,438.0,1332.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.9994814991950989,0.292616605758667,5461.0,1340.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.9997439980506897,0.1389305740594864,1020.0,1348.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.9496093988418579,0.09813733398914337,2042.0,1552.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.2827087640762329,0.18436557054519653,520.0,1616.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.3332379460334778,0.1828967183828354,4257.0,1722.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.6121285557746887,0.17462027072906494,4911.0,2057.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.9964821338653564,0.19399182498455048,1104.0,2097.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.9962843060493469,0.15334627032279968,3103.0,2921.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.9997032284736633,0.28039607405662537,2975.0,3043.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.7046737670898438,0.20253704488277435,1040.0,3091.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.8872607946395874,0.21980853378772736,1162.0,3209.0,0,0,0,0,0,24,Elephant
17dffacdd513c8d5212304a674a42ada0e8000e4.JPG,6.0,0.9975371360778809,0.23413628339767456,4645.0,3509.0,0,0,0,0,0,24,Elephant
186718eded0e30dabe82f733a2bcb61afea7bce4.JPG,6.0,0.0756203755736351,0.1064319908618927,68.0,332.0,0,0,0,0,0,16,Elephant
186718eded0e30dabe82f733a2bcb61afea7bce4.JPG,6.0,0.9999940395355225,0.29638954997062683,4339.0,728.0,0,0,0,0,0,16,Elephant
